Logan 5.1.7
rawFileName="C:\download\Dropbox\langrenn\beito2018\15s\73183 105 7647 201811180959.raw"
From=0:00.0, To=1:08:59.0
Date=18Nov2018
Time=09:59:56
Athlete=73183 105
EventDescription=
Time, Forward, Sideways, Up, Vel(Dpr), Gyr1(d/s), Gyr2(d/s), Gyr3(d/s), Altitude, Vel(av), HDOP, VDOP, Longitude, Latitude, Heart Rate, Acc(dpr), Raw Vel., GPS Time, GPS Latitude, GPS Longitude,
1:08:58.47, 0.690, 0.718, -0.037, 0.617, -13.978, 3.418, 27.120, 823.200, 0.518, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.47, 0.709, 0.744, -0.076, 0.617, -12.211, 1.830, 22.335, 823.200, 0.519, 0.600, 1.000, 8.91546531, 61.2363585, 0, -0.875, 0.617, .., .., ..,
1:08:58.49, 0.741, 0.800, -0.108, 0.689, -9.592, 0.425, 16.262, 823.200, 0.520, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, 11:08:57, 61.23635897, 8.91546461,
1:08:58.50, 0.765, 0.747, -0.065, 0.689, -11.602, 2.074, 10.128, 823.200, 0.520, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.51, 0.752, 0.681, -0.035, 0.689, -14.527, 2.869, 12.459, 823.200, 0.521, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.52, 0.750, 0.675, -0.016, 0.689, -17.207, 2.441, 17.060, 823.200, 0.522, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.53, 0.747, 0.675, -0.027, 0.689, -18.792, 2.196, 19.145, 823.200, 0.522, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.54, 0.749, 0.665, -0.008, 0.689, -17.451, 5.129, 20.311, 823.200, 0.523, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.55, 0.725, 0.677, -0.030, 0.689, -10.810, 10.322, 18.348, 823.200, 0.523, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.56, 0.694, 0.713, -0.034, 0.689, -2.585, 13.621, 11.661, 823.200, 0.524, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.57, 0.708, 0.704, 0.005, 0.689, 6.127, 14.232, 7.797, 823.200, 0.524, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.58, 0.738, 0.714, 0.046, 0.689, 7.285, 17.104, 7.981, 823.200, 0.525, 0.600, 1.000, 8.91546461, 61.2363590, 0, 0.105, 0.689, .., .., ..,
1:08:58.59, 0.738, 0.764, 0.067, 0.586, -1.366, 16.554, 11.539, 823.200, 0.525, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, 11:08:57, 61.23635927, 8.91546401,
1:08:58.60, 0.709, 0.762, 0.080, 0.586, -6.423, 15.271, 12.704, 823.200, 0.526, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.60, 0.651, 0.740, 0.050, 0.586, -6.423, 11.544, 18.961, 823.200, 0.527, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.62, 0.635, 0.801, -0.050, 0.586, -1.915, 3.479, 19.329, 823.200, 0.528, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.63, 0.720, 0.848, -0.091, 0.586, 6.006, -1.164, 11.048, 823.200, 0.528, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.64, 0.854, 0.836, -0.103, 0.586, 14.779, 0.914, 1.908, 823.200, 0.529, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.64, 0.928, 0.767, -0.077, 0.586, 14.292, 6.595, -3.307, 823.200, 0.530, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.66, 0.932, 0.692, -0.033, 0.586, 9.174, 10.200, 0.374, 823.200, 0.530, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.67, 0.900, 0.674, -0.032, 0.586, 6.067, 11.300, 5.404, 823.200, 0.531, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.68, 0.900, 0.684, -0.034, 0.586, 1.010, 10.200, 10.557, 823.200, 0.532, 0.600, 1.000, 8.91546401, 61.2363593, 0, -0.155, 0.586, .., .., ..,
1:08:58.68, 0.891, 0.694, -0.026, 0.504, -8.556, 8.245, 16.508, 823.200, 0.533, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, 11:08:57, 61.23635957, 8.91546331,
1:08:58.70, 0.802, 0.725, -0.047, 0.504, -15.258, 5.373, 20.986, 823.200, 0.533, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.71, 0.735, 0.735, -0.066, 0.504, -16.720, 2.441, 21.170, 823.200, 0.534, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.72, 0.718, 0.740, -0.063, 0.504, -15.075, 1.158, 19.575, 823.200, 0.534, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.72, 0.728, 0.750, -0.057, 0.504, -11.846, 3.663, 17.673, 823.200, 0.535, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.74, 0.741, 0.749, -0.046, 0.504, -8.982, 5.496, 16.814, 823.200, 0.536, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.75, 0.742, 0.758, -0.075, 0.504, -11.968, 6.412, 16.078, 823.200, 0.536, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.76, 0.735, 0.759, -0.078, 0.504, -12.882, 7.206, 13.134, 823.200, 0.537, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.77, 0.727, 0.693, -0.063, 0.504, -10.993, 7.878, 11.355, 823.200, 0.538, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.78, 0.750, 0.675, -0.055, 0.504, -11.785, 8.123, 14.115, 823.200, 0.538, 0.600, 1.000, 8.91546331, 61.2363596, 0, -0.925, 0.504, .., .., ..,
1:08:58.79, 0.729, 0.702, -0.117, 0.406, -18.121, 8.489, 13.379, 823.200, 0.539, 0.600, 1.000, 8.91546281, 61.2363598, 0, -0.900, 0.406, 11:08:57, 61.23635977, 8.91546281,
1:08:58.80, 0.715, 0.670, -0.097, 0.406, -17.634, 10.505, 9.146, 823.200, 0.539, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.81, 0.708, 0.670, -0.090, 0.406, -17.999, 11.177, 9.453, 823.200, 0.539, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.82, 0.722, 0.675, -0.077, 0.406, -16.537, 12.216, 8.901, 823.200, 0.539, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.83, 0.707, 0.652, -0.064, 0.406, -11.907, 14.232, 8.594, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.84, 0.721, 0.620, -0.024, 0.406, -9.957, 15.149, 10.005, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.85, 0.705, 0.647, -0.065, 0.406, -12.516, 14.538, 10.925, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.85, 0.679, 0.668, -0.085, 0.406, -9.957, 14.721, 6.631, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.87, 0.677, 0.660, -0.066, 0.406, -9.592, 13.866, 3.993, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.88, 0.648, 0.616, -0.063, 0.406, -7.520, 12.155, 4.361, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.89, 0.659, 0.632, -0.048, 0.406, -3.316, 9.894, 7.551, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.89, 0.698, 0.656, -0.043, 0.406, -6.362, 10.933, 9.453, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.91, 0.689, 0.663, -0.052, 0.406, -8.312, 13.071, 8.962, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.92, 0.684, 0.642, -0.039, 0.406, -4.535, 16.615, 7.919, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.93, 0.701, 0.655, -0.020, 0.406, -4.839, 19.425, 8.226, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.93, 0.736, 0.671, -0.019, 0.406, -7.642, 23.457, 8.594, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.95, 0.715, 0.708, -0.060, 0.406, -10.810, 27.795, 7.306, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.96, 0.688, 0.741, -0.063, 0.406, -8.678, 31.094, 3.441, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.97, 0.663, 0.731, -0.123, 0.406, -10.445, 30.483, 0.742, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.97, 0.645, 0.747, -0.105, 0.406, -20.497, 26.634, -4.902, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:58.99, 0.631, 0.742, -0.076, 0.406, -25.189, 22.724, -7.846, 823.200, 0.540, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.00, 0.636, 0.744, -0.070, 0.406, -25.311, 23.152, -12.324, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.01, 0.713, 0.764, -0.011, 0.406, -19.827, 21.136, -24.225, 823.200, 0.541, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.02, 0.686, 0.739, -0.029, 0.406, -18.060, 25.229, -5.086, 823.200, 0.542, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.03, 0.635, 0.564, 0.004, 0.406, -23.361, 27.917, -21.403, 823.200, 0.542, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.04, 0.578, 0.689, -0.021, 0.406, -8.434, 26.818, -4.656, 823.200, 0.543, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.05, 0.614, 0.567, -0.045, 0.406, -14.039, 32.683, 2.889, 823.200, 0.543, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.06, 0.595, 0.670, 0.006, 0.406, -14.161, 35.310, 4.484, 823.200, 0.544, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.07, 0.535, 0.631, -0.030, 0.406, 1.619, 31.155, 15.587, 823.200, 0.545, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.08, 0.536, 0.711, -0.086, 0.406, 12.220, 25.351, 20.740, 823.200, 0.545, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
1:08:59.09, 0.578, 0.760, -0.109, 0.406, 16.790, 17.104, 14.176, 823.200, 0.000, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
